datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1
2011-01-20 00:00:00,1,0,1,1,2011,1,20,3,0,-0.10357731229353564,0.2753700027426784
2011-01-20 01:00:00,1,0,1,1,2011,1,20,3,1,-0.23675978203248904,-0.1195773911482955
2011-01-20 02:00:00,1,0,1,1,2011,1,20,3,2,-0.23675978203248904,-0.1195773911482955
2011-01-20 03:00:00,1,0,1,1,2011,1,20,3,3,-0.18184050951914024,0.05388665756991433
2011-01-20 04:00:00,1,0,1,1,2011,1,20,3,4,-0.18184050951914024,0.05388665756991433
2011-01-20 05:00:00,1,0,1,1,2011,1,20,3,5,-0.20030619842063968,0.11874596963720095
2011-01-20 06:00:00,1,0,1,1,2011,1,20,3,6,-0.21469523522020373,0.12642692564885466
2011-01-20 07:00:00,1,0,1,1,2011,1,20,3,7,-0.19022169416173043,0.1366392079522232
2011-01-20 08:00:00,1,0,1,1,2011,1,20,3,8,-0.1640034799578415,0.19569825058415086
2011-01-20 09:00:00,1,0,1,2,2011,1,20,3,9,-0.15715282629216482,0.13474688315997757
2011-01-20 10:00:00,1,0,1,1,2011,1,20,3,10,-0.08695409624523265,0.22090414119653864
2011-01-20 11:00:00,1,0,1,2,2011,1,20,3,11,-0.09152107362805542,0.05600620462218884
2011-01-20 12:00:00,1,0,1,2,2011,1,20,3,12,-0.09345309032024166,-0.17799949751479743
2011-01-20 13:00:00,1,0,1,2,2011,1,20,3,13,-0.11011199821526692,-0.022579396462788635
2011-01-20 14:00:00,1,0,1,2,2011,1,20,3,14,-0.0778947946563055,0.005439183828135418
2011-01-20 15:00:00,1,0,1,2,2011,1,20,3,15,-0.032859877331120974,0.0683408381313566
2011-01-20 16:00:00,1,0,1,2,2011,1,20,3,16,-0.1094415158603586,0.004816140514285611
2011-01-20 17:00:00,1,0,1,2,2011,1,20,3,17,-0.11342074383624097,-0.03358366758136208
2011-01-20 18:00:00,1,0,1,2,2011,1,20,3,18,-0.16965289500186484,0.08406403178005178
2011-01-20 19:00:00,1,0,1,1,2011,1,20,3,19,-0.12846600141438036,0.2222652357482501
2011-01-20 20:00:00,1,0,1,2,2011,1,20,3,20,-0.16233519870534327,0.16602273934085426
2011-01-20 21:00:00,1,0,1,2,2011,1,20,3,21,-0.18835246866986854,0.14644623111958752
2011-01-20 22:00:00,1,0,1,2,2011,1,20,3,22,-0.20638630040471923,0.16568537497517222
2011-01-20 23:00:00,1,0,1,2,2011,1,20,3,23,-0.18930649454894932,0.20311246557632945
2011-01-21 00:00:00,1,0,1,2,2011,1,21,4,0,-0.23068734641847313,0.1275784815145518
2011-01-21 01:00:00,1,0,1,2,2011,1,21,4,1,-0.23068734641847313,0.1275784815145518
2011-01-21 02:00:00,1,0,1,3,2011,1,21,4,2,-0.27065920942469235,0.04741166509368808
2011-01-21 03:00:00,1,0,1,3,2011,1,21,4,3,-0.25968145654736635,0.1507584478687192
2011-01-21 04:00:00,1,0,1,2,2011,1,21,4,4,-0.3201302849907967,-0.0097605183277506
2011-01-21 05:00:00,1,0,1,1,2011,1,21,4,5,-0.1355140099010244,0.2966384938780559
2011-01-21 06:00:00,1,0,1,1,2011,1,21,4,6,-0.17715332872489395,0.16645025339808883
2011-01-21 07:00:00,1,0,1,1,2011,1,21,4,7,-0.163769954084847,0.22254841034810902
2011-01-21 08:00:00,1,0,1,1,2011,1,21,4,8,-0.11477197452987088,0.28549794858562166
2011-01-21 09:00:00,1,0,1,1,2011,1,21,4,9,-0.1283254331127497,0.2958314300621207
2011-01-21 10:00:00,1,0,1,1,2011,1,21,4,10,-0.058011338485696326,0.4156403437501926
2011-01-21 11:00:00,1,0,1,1,2011,1,21,4,11,0.010340398838018239,0.4440093148659993
2011-01-21 12:00:00,1,0,1,1,2011,1,21,4,12,0.22017599469258053,0.6406680399865566
2011-01-21 13:00:00,1,0,1,1,2011,1,21,4,13,0.2785779303212692,0.7089322153611035
2011-01-21 14:00:00,1,0,1,1,2011,1,21,4,14,0.2030885102232665,0.6386640608348124
2011-01-21 15:00:00,1,0,1,1,2011,1,21,4,15,0.11915256193004657,0.6010859061418362
2011-01-21 16:00:00,1,0,1,1,2011,1,21,4,16,0.08200572696443775,0.5046452055070442
2011-01-21 17:00:00,1,0,1,1,2011,1,21,4,17,0.029561681106105714,0.49993801188227377
2011-01-21 18:00:00,1,0,1,1,2011,1,21,4,18,-0.08140511164658497,0.3530652320507093
2011-01-21 19:00:00,1,0,1,1,2011,1,21,4,19,-0.03937437127205737,0.4600651434682353
2011-01-21 20:00:00,1,0,1,1,2011,1,21,4,20,-0.04739802879218519,0.5451335866655099
2011-01-21 21:00:00,1,0,1,1,2011,1,21,4,21,-0.1933759938711604,0.36161351898233274
2011-01-21 22:00:00,1,0,1,1,2011,1,21,4,22,-0.18394071638036058,0.47257151897110106
2011-01-21 23:00:00,1,0,1,1,2011,1,21,4,23,-0.1923750692331836,0.4313607435356668
