datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2011-01-20 00:00:00,1,0,1,1,0.1674036911071948,0.17847494835208902,0.8794190151972711,0.4083440861869657,2011,1,20,3,0
2011-01-20 01:00:00,1,0,1,1,0.1818691940345658,0.23262537154421245,0.9554104001815841,0.0,2011,1,20,3,1
2011-01-20 02:00:00,1,0,1,1,0.1818691940345658,0.23262537154421245,0.9554104001815841,0.0,2011,1,20,3,2
2011-01-20 03:00:00,1,0,1,1,0.17925308558753586,0.21658346551289512,0.9416672413604135,0.18499389266254382,2011,1,20,3,3
2011-01-20 04:00:00,1,0,1,1,0.17925308558753586,0.21658346551289512,0.9416672413604135,0.18499389266254382,2011,1,20,3,4
2011-01-20 05:00:00,1,0,1,1,0.15460106639700857,0.1785610893904474,0.9426894292500523,0.2356927822501468,2011,1,20,3,5
2011-01-20 06:00:00,1,0,1,1,0.142283587090586,0.16728574734985197,0.946454016123632,0.23663401053459068,2011,1,20,3,6
2011-01-20 07:00:00,1,0,1,1,0.15370339180853124,0.18071224724273546,0.9372158037105563,0.2556264624764213,2011,1,20,3,7
2011-01-20 08:00:00,1,0,1,1,0.1507553685252506,0.1772461954778584,0.9192400519832353,0.31757571046807004,2011,1,20,3,8
2011-01-20 09:00:00,1,0,1,2,0.17518362204302937,0.20233352281697448,0.9257671083574723,0.2670713485115952,2011,1,20,3,9
2011-01-20 10:00:00,1,0,1,1,0.19637375038945956,0.2093609449508638,0.8842345233296491,0.36842184061106914,2011,1,20,3,10
2011-01-20 11:00:00,1,0,1,2,0.23128365503374862,0.2746997070021918,0.9065996930765408,0.22164146363138346,2011,1,20,3,11
2011-01-20 12:00:00,1,0,1,2,0.2626543422922027,0.3558646027885819,0.896868485875814,0.0,2011,1,20,3,12
2011-01-20 13:00:00,1,0,1,2,0.23370110127230548,0.2930424523357872,0.9160757454053786,0.1425312073656835,2011,1,20,3,13
2011-01-20 14:00:00,1,0,1,2,0.24665309913064634,0.3038044269779912,0.9023893870633402,0.18043977652743648,2011,1,20,3,14
2011-01-20 15:00:00,1,0,1,2,0.2563590379763514,0.31087441266796884,0.8792802369615712,0.2539752115561445,2011,1,20,3,15
2011-01-20 16:00:00,1,0,1,2,0.22988532733956288,0.2831514397719006,0.9158033365559821,0.16817326536049762,2011,1,20,3,16
2011-01-20 17:00:00,1,0,1,2,0.23022088571753774,0.297789779818376,0.9171401138340933,0.13104809197978376,2011,1,20,3,17
2011-01-20 18:00:00,1,0,1,2,0.17805092934674804,0.21513095403246857,0.9353519740542111,0.21710187426351135,2011,1,20,3,18
2011-01-20 19:00:00,1,0,1,1,0.1715138648626534,0.18285694879587766,0.9010109223554025,0.3540136271857402,2011,1,20,3,19
2011-01-20 20:00:00,1,0,1,2,0.16406650212800103,0.18653714876091673,0.9234512314896868,0.2924446923296973,2011,1,20,3,20
2011-01-20 21:00:00,1,0,1,2,0.15339617694177174,0.17716946655927196,0.9353425423278765,0.26498098333725023,2011,1,20,3,21
2011-01-20 22:00:00,1,0,1,2,0.14209720039287746,0.15314439127707982,0.9386502058472597,0.27439200448223,2011,1,20,3,22
2011-01-20 23:00:00,1,0,1,2,0.14030802796771322,0.15121612160544703,0.9268314855590812,0.3137367355455285,2011,1,20,3,23
2011-01-21 00:00:00,1,0,1,2,0.13372086558326274,0.15444488184489644,0.9512663202061373,0.23099328263188432,2011,1,21,4,0
2011-01-21 01:00:00,1,0,1,2,0.13372086558326274,0.15444488184489644,0.9512663202061373,0.23099328263188432,2011,1,21,4,1
2011-01-21 02:00:00,1,0,1,3,0.1271424925517437,0.15660233838690382,0.9690738761565831,0.14214892454865377,2011,1,21,4,2
2011-01-21 03:00:00,1,0,1,3,0.10785734701713934,0.12681010699742382,0.9566061819701938,0.23914556670391113,2011,1,21,4,3
2011-01-21 04:00:00,1,0,1,2,0.10179074278351084,0.14535086109219733,0.9817954126569228,0.06774614047427631,2011,1,21,4,4
2011-01-21 05:00:00,1,0,1,1,0.14543410708004093,0.14558190596934992,0.8867933358539082,0.41382654414290554,2011,1,21,4,5
2011-01-21 06:00:00,1,0,1,1,0.1522971967340173,0.17905895469670216,0.9286414435001056,0.2869991707721899,2011,1,21,4,6
2011-01-21 07:00:00,1,0,1,1,0.14699415972760846,0.16294840389316598,0.9142319690375649,0.34061773509954074,2011,1,21,4,7
2011-01-21 08:00:00,1,0,1,1,0.15378928805735473,0.17048105224894566,0.8814751876458137,0.41265792039858107,2011,1,21,4,8
2011-01-21 09:00:00,1,0,1,1,0.14216671904021455,0.15759700927750614,0.8842076428110907,0.4160873118211861,2011,1,21,4,9
2011-01-21 10:00:00,1,0,1,1,0.1425975249444054,0.1449451671233682,0.8173272771203725,0.5391038550059778,2011,1,21,4,10
2011-01-21 11:00:00,1,0,1,1,0.17027828833437433,0.17159973846557236,0.7739922197017016,0.5852306196036703,2011,1,21,4,11
2011-01-21 12:00:00,1,0,1,1,0.1835836615989534,0.18500836850714927,0.5495298074469781,0.7937795244924948,2011,1,21,4,12
2011-01-21 13:00:00,1,0,1,1,0.1795090805564954,0.16582698600188447,0.45971837703492724,0.8537780241536232,2011,1,21,4,13
2011-01-21 14:00:00,1,0,1,1,0.1845295232352258,0.1704647729886385,0.5625900098634934,0.7876440166892062,2011,1,21,4,14
2011-01-21 15:00:00,1,0,1,1,0.1612074300030553,0.14892027832599317,0.6389318872072314,0.7372929938124493,2011,1,21,4,15
2011-01-21 16:00:00,1,0,1,1,0.1791041779343627,0.18620281913298076,0.7098641198618034,0.6552428060850525,2011,1,21,4,16
2011-01-21 17:00:00,1,0,1,1,0.15180923172455127,0.16027246415518825,0.740532837680738,0.6347265637369679,2011,1,21,4,17
2011-01-21 18:00:00,1,0,1,1,0.13916648577105592,0.1714123788155689,0.848576132750341,0.4808004082292341,2011,1,21,4,18
2011-01-21 19:00:00,1,0,1,1,0.1298124733066317,0.1399705631893661,0.7915394713819007,0.5805361560307228,2011,1,21,4,19
2011-01-21 20:00:00,1,0,1,1,0.09395826748115294,0.08685410579355357,0.7562494699702553,0.6416501752890356,2011,1,21,4,20
2011-01-21 21:00:00,1,0,1,1,0.07667051013657021,0.0885918394565857,0.8882559101188012,0.444156005246036,2011,1,21,4,21
2011-01-21 22:00:00,1,0,1,1,0.05057953157523306,0.031149589567674017,0.842992192920551,0.5346359291428101,2011,1,21,4,22
2011-01-21 23:00:00,1,0,1,1,0.05586077560087007,0.051659863614625774,0.8628900296069361,0.49963149324830247,2011,1,21,4,23
2011-01-22 00:00:00,1,0,0,1,0.034056622873359324,0.03146084369093864,0.9344805056714449,0.3529823597189479,2011,1,22,5,0
2011-01-22 01:00:00,1,0,0,2,0.0337600816581957,0.0,0.8440020414548925,0.5352763873985155,2011,1,22,5,1
2011-01-22 02:00:00,1,0,0,2,0.036903691962879015,0.034090910563269336,0.9225922990719755,0.38249101561940324,2011,1,22,5,2
2011-01-22 03:00:00,1,0,0,2,0.03624780385241815,0.03348501392464238,0.9061950963104538,0.4199705918052243,2011,1,22,5,3
2011-01-22 04:00:00,1,0,0,2,0.015765645424726846,0.014612061613161469,0.9228670492523032,0.38451832399003,2011,1,22,5,4
2011-01-22 06:00:00,1,0,0,2,0.017627249806661444,0.0325674188501123,0.9458524286501263,0.3224776372252077,2011,1,22,5,6
2011-01-22 07:00:00,1,0,0,1,0.017104520718631267,0.01585297042214605,0.9178035507558241,0.39634929155958104,2011,1,22,5,7
2011-01-22 08:00:00,1,0,0,1,0.01666613099449557,0.0,0.8942801997046405,0.44719700859230144,2011,1,22,5,8
2011-01-22 09:00:00,1,0,0,1,0.036903691962879015,0.034090910563269336,0.9225922990719755,0.38249101561940324,2011,1,22,5,9
2011-01-22 10:00:00,1,0,0,2,0.0385067638682374,0.0711435942199752,0.962669096705935,0.258309946353675,2011,1,22,5,10
2011-01-22 11:00:00,1,0,0,2,0.06257736214020229,0.09640983841925475,0.9666421794014988,0.2288932366966481,2011,1,22,5,11
2011-01-22 12:00:00,1,0,0,2,0.06294843356846902,0.13574855287834475,0.9723741770739116,0.17915994212586822,2011,1,22,5,12
2011-01-22 13:00:00,1,0,0,1,0.09078836941299626,0.2307076399565012,0.9687783321508748,0.0,2011,1,22,5,13
2011-01-22 14:00:00,1,0,0,1,0.11829061042489752,0.19676633246287834,0.9520951570784435,0.20200285582680977,2011,1,22,5,14
2011-01-22 15:00:00,1,0,0,1,0.16722828421306177,0.257470376608525,0.9517056825133597,0.0,2011,1,22,5,15
2011-01-22 16:00:00,1,0,0,1,0.15377502021010253,0.21315968248636166,0.875142391439608,0.40625360014042944,2011,1,22,5,16
2011-01-22 17:00:00,1,0,0,1,0.16352565503196312,0.32738367928147083,0.9306338091249933,0.0,2011,1,22,5,17
2011-01-22 18:00:00,1,0,0,1,0.08687824470742964,0.12038464091319137,0.9270544404756211,0.34428153192291777,2011,1,22,5,18
2011-01-22 19:00:00,1,0,0,1,0.0894404834946095,0.14465907467649491,0.9543954031436989,0.24536415077220908,2011,1,22,5,19
2011-01-22 20:00:00,1,0,0,1,0.05285196303469937,0.08142639833394741,0.9668042018542569,0.2363599943617649,2011,1,22,5,20
2011-01-22 21:00:00,1,0,0,1,0.05878454167977948,0.126769103093996,0.979742361329658,0.14345339862278544,2011,1,22,5,21
2011-01-22 22:00:00,1,0,0,1,0.04955376621665911,0.1525893410939808,0.9870465628521531,0.0,2011,1,22,5,22
2011-01-22 23:00:00,1,0,0,1,0.02848375151258236,0.0658252550199312,0.9899840464738991,0.12160304037521061,2011,1,22,5,23
2011-01-23 00:00:00,1,0,0,1,0.02848375151258236,0.0658252550199312,0.9899840464738991,0.12160304037521061,2011,1,23,6,0
2011-01-23 01:00:00,1,0,0,1,0.02848375151258236,0.0658252550199312,0.9899840464738991,0.12160304037521061,2011,1,23,6,1
2011-01-23 02:00:00,1,0,0,1,0.013072283767538568,0.04830368270200227,0.9883921873016966,0.14344599581547415,2011,1,23,6,2
2011-01-23 03:00:00,1,0,0,1,0.013072283767538568,0.04830368270200227,0.9883921873016966,0.14344599581547415,2011,1,23,6,3
2011-01-23 05:00:00,1,0,0,2,0.02848375151258236,0.0658252550199312,0.9899840464738991,0.12160304037521061,2011,1,23,6,5
2011-01-23 06:00:00,1,0,0,2,0.02848375151258236,0.0658252550199312,0.9899840464738991,0.12160304037521061,2011,1,23,6,6
2011-01-23 07:00:00,1,0,0,1,0.055253535199804873,0.08936585494968441,0.9770442199965497,0.18532507382534555,2011,1,23,6,7
2011-01-23 08:00:00,1,0,0,1,0.03896696802870807,0.06003447513365999,0.9820943161706911,0.17426471628903614,2011,1,23,6,8
2011-01-23 09:00:00,1,0,0,1,0.06907463193188369,0.06385191585898517,0.909763444956517,0.40432920038684134,2011,1,23,6,9
2011-01-23 10:00:00,1,0,0,1,0.10745915544134657,0.0993154738007567,0.8611709321083523,0.4867993347029098,2011,1,23,6,10
2011-01-23 11:00:00,1,0,0,1,0.12369141421367381,0.14696436322948703,0.9266081552592289,0.3232634167323319,2011,1,23,6,11
2011-01-23 12:00:00,1,0,0,1,0.1336325229475942,0.12344711723512514,0.7537200227227113,0.6315134879033649,2011,1,23,6,12
2011-01-23 13:00:00,1,0,0,1,0.13431794332332786,0.12413879605056695,0.7722111724163448,0.6084719834239543,2011,1,23,6,13
2011-01-23 14:00:00,1,0,0,1,0.17230272771220315,0.17913179923738196,0.7354384719423306,0.6303600736975989,2011,1,23,6,14
2011-01-23 15:00:00,1,0,0,1,0.17230272771220315,0.17913179923738196,0.7354384719423306,0.6303600736975989,2011,1,23,6,15
2011-01-23 16:00:00,1,0,0,1,0.18556937496576628,0.19292425872965338,0.7354883763887079,0.622415524923287,2011,1,23,6,16
2011-01-23 17:00:00,1,0,0,1,0.15268814178255263,0.1411168279018191,0.6916187606875206,0.6916905826357459,2011,1,23,6,17
2011-01-23 18:00:00,1,0,0,1,0.13916648577105592,0.1714123788155689,0.848576132750341,0.4808004082292341,2011,1,23,6,18
2011-01-23 19:00:00,1,0,0,1,0.13531731843753395,0.16667133124623082,0.8251056002288656,0.5225998843689573,2011,1,23,6,19
2011-01-23 20:00:00,1,0,0,1,0.10155605551371749,0.13140362792689544,0.8917117069497147,0.4210340673211265,2011,1,23,6,20
2011-01-23 21:00:00,1,0,0,1,0.10551388553661706,0.13652467384676917,0.9264633851995645,0.3345047522451094,2011,1,23,6,21
2011-01-23 22:00:00,1,0,0,1,0.08088629425687507,0.11208177054801743,0.937097311512577,0.3205366014484336,2011,1,23,6,22
2011-01-23 23:00:00,1,0,0,1,0.05612298176521035,0.06912708729617371,0.9353830294201725,0.34224296193270326,2011,1,23,6,23
2011-01-24 00:00:00,1,0,1,1,0.056960615492130655,0.07015880688664873,0.949343591535511,0.3009650732385017,2011,1,24,0,0
2011-01-24 01:00:00,1,0,1,1,0.03495051742796642,0.048483187285746104,0.9590081001576153,0.2770041619077485,2011,1,24,0,1
2011-01-24 03:00:00,1,0,1,1,0.034056622873359324,0.03146084369093864,0.9344805056714449,0.3529823597189479,2011,1,24,0,3
2011-01-24 04:00:00,1,0,1,1,0.016756275623439905,0.061916481876857214,0.9808551584452628,0.18387151669179835,2011,1,24,0,4
2011-01-24 05:00:00,1,0,1,1,0.016756275623439905,0.061916481876857214,0.9808551584452628,0.18387151669179835,2011,1,24,0,5
2011-01-24 06:00:00,1,0,1,1,0.016897073356759905,0.07809744880746347,0.9890969769810677,0.12370306192109885,2011,1,24,0,6
2011-01-24 07:00:00,1,0,1,1,0.016946359541161134,0.12523773026760546,0.9919820219216273,0.0,2011,1,24,0,7
2011-01-24 08:00:00,1,0,1,1,0.033131637654605854,0.13777912731976338,0.9899086860217604,0.0,2011,1,24,0,8
