6.095824562432225,3,0,1,2,2011,7,7,3,8,0.0003381078736109846,-0.06482232756194059
5.961005339623274,2,0,0,1,2011,6,11,5,13,0.22585025463105224,-0.10577251967112969
1.0986122886681098,1,0,1,1,2011,2,14,0,2,0.09065475653482707,0.1877006347096785
3.8918202981106265,1,0,1,1,2011,2,8,1,10,-0.0045913710475762315,0.47595617592449335
4.02535169073515,4,0,0,1,2011,12,4,6,8,-0.3159016613397518,-0.08363074060298045
5.902633333401367,4,0,1,2,2011,12,16,4,17,-0.0016112405319804596,0.17571790725600475
5.834810737062606,2,0,1,1,2012,5,11,4,20,0.4747122620963563,-0.14685458745610105
5.181783550292085,2,0,1,1,2011,5,2,0,0,-0.11846275331931862,-0.048685507122867316
1.0986122886681098,4,0,1,1,2011,10,17,0,3,0.12799139279245242,-0.035390429601148604
4.477336814478207,4,0,1,1,2012,11,8,3,23,0.02856323796040832,0.24565835546875342
2.3978952727983707,3,0,0,2,2011,8,6,5,4,-0.05649119590668833,-0.06915249822836497
5.66988092298052,2,0,1,1,2011,5,11,2,16,0.24367670815177586,-0.2844533686330762
3.218875824868201,4,1,0,1,2012,11,12,0,5,-0.2532318218291948,-0.11229640425728431
4.736198448394496,1,0,0,1,2011,1,16,6,15,-0.007977756282110345,0.20233238351873012
6.452048954437226,3,0,1,1,2012,9,10,0,19,0.339474380991431,0.043410787396233136
4.48863636973214,4,0,1,3,2011,12,6,1,16,-0.19332411637746263,0.03252235385297957
6.118097198041347,4,0,0,1,2012,10,14,6,18,0.06358758774719868,0.013015831785349562
4.84418708645859,2,0,1,1,2011,4,13,2,20,-0.037148915164650326,0.056564051089604384
2.9444389791664403,2,0,1,1,2012,4,5,3,2,0.32709508433418455,0.30034755626356585
4.68213122712422,1,0,0,1,2012,3,18,6,0,-0.169063719906557,-0.002160358456409231
5.641907070938113,3,0,1,1,2012,8,9,3,13,0.3663874720762565,-0.2104563211628786
5.003946305945459,4,0,1,1,2012,12,13,3,22,-0.21478390873290362,-0.02891840906668583
6.380122536899765,2,0,1,1,2012,4,2,0,8,-0.050289811416393895,0.17054531364868067
5.857933154483459,2,0,1,2,2012,5,1,1,9,-0.12974733293664067,-0.020898715999736923
4.700480365792417,1,0,1,2,2012,3,1,3,6,-0.2514331022497688,-0.11305610136862455
5.153291594497778,3,0,1,1,2011,7,5,1,11,0.2630504717030221,-0.1840289155972501
4.564348191467836,3,0,0,1,2011,9,11,6,22,0.0690413384449483,0.09358429655684232
4.605170185988092,4,0,1,3,2012,10,2,1,11,-0.14665552431968973,-0.0645255958142925
3.9318256327243257,2,0,0,1,2012,6,3,6,3,-0.03964142352657358,-0.09678126760684928
2.3978952727983707,3,0,1,1,2012,7,3,1,2,0.09401539686569188,-0.24208502963624476
6.343880434126331,3,0,1,1,2012,9,7,4,19,0.14950677411934504,-0.01126736562526811
5.823045895483018,2,0,1,1,2012,5,18,4,20,0.2633711700051611,-0.09929690686050517
5.929589143389895,3,1,0,2,2011,7,4,0,19,0.25450586793128366,-0.12752097195840972
4.941642422609304,2,0,1,1,2011,4,4,0,13,0.4193340895045368,0.06334405068241206
5.955837369464831,4,0,1,1,2012,12,13,3,7,-0.20030619842063968,0.11874596963720095
1.3862943611198906,2,0,1,1,2011,4,19,1,3,-0.028003745195755082,0.01757666301155157
4.787491742782046,1,0,1,1,2012,2,3,4,22,-0.07924753375936727,-0.049310220837579494
4.762173934797756,1,0,1,1,2012,1,10,1,21,-0.19891862703835264,-0.045548687779406016
5.433722003554241,1,0,1,3,2012,2,2,3,9,-0.2532318218291948,-0.11229640425728431
4.174387269895637,4,0,0,1,2011,12,4,6,22,-0.25423450637962985,-0.030043852647924557
4.812184355372417,4,0,1,1,2012,11,2,4,6,-0.21083310287838894,0.028037204829743624
5.384495062789089,1,0,0,1,2011,3,19,5,18,0.32522393171243874,0.17849413301224523
4.7791234931115305,1,0,1,1,2011,2,14,0,16,0.45095461563014455,0.302562555407007
5.327876168789581,4,0,1,1,2011,10,17,0,12,0.19006211693997796,-0.15760203837206038
2.5649493574615367,1,0,1,3,2011,3,10,3,6,0.8517103984139935,0.4069180114583285
4.927253685157205,4,0,1,1,2011,11,18,4,20,-0.10143176253205005,0.08713477854303198
5.170483995038151,4,0,1,2,2011,10,11,1,21,-0.06523192724659417,-0.032677767586154254
4.804021044733257,2,0,0,1,2012,6,3,6,1,0.03298476686834781,-0.08289927520433699
6.400257445308821,4,0,1,2,2012,11,7,2,8,-0.16233519870534327,0.16602273934085426
5.62040086571715,2,0,0,2,2012,4,1,6,9,-0.2234768105910372,-0.013202407667793584
5.2574953720277815,2,0,1,2,2011,5,12,3,14,0.08225149267061416,-0.029811458190023423
5.7899601708972535,4,0,1,1,2012,12,18,1,9,-0.22172836120933123,-0.05715130697610769
5.14166355650266,1,0,1,1,2012,2,3,4,14,0.004783369827722064,0.08330794755334203
6.204557762568691,2,0,1,1,2012,4,4,2,19,0.31781597268049216,-0.04234235136007299
4.663439094112067,1,0,1,1,2011,2,15,1,7,0.05036751724312166,0.4121891960711201
5.521460917862246,2,0,1,1,2012,6,8,4,10,0.2347099921765787,-0.012514107326281138
5.730099782973574,3,0,1,1,2012,8,15,2,12,0.19281931833977584,-0.06107979091584862
6.171700597410915,2,0,1,1,2012,6,7,3,20,0.3760121900031775,0.037882685239096006
5.676753802268282,2,0,1,1,2012,6,8,4,22,0.26821016098003936,-0.1729169724059187
2.19722457733622,2,0,1,1,2011,5,9,0,2,-0.24179110850730381,-0.11729553217758487
5.641907070938113,3,0,1,2,2011,9,6,1,19,-0.0752513770545357,0.11951927313057886
5.111987788356544,3,0,1,1,2011,7,18,0,12,0.19621081078001215,-0.10493967317544262
2.4849066497880004,2,0,1,1,2012,4,4,2,1,-0.08645682584909492,-0.18048378152447797
6.139884552226255,2,0,0,1,2012,6,17,6,15,0.1955848851656264,-0.04055625847944509
4.762173934797756,1,0,1,1,2012,2,6,0,11,-0.245870030255623,0.015751208523082698
5.62040086571715,3,0,1,1,2012,7,6,4,14,0.5121725647453954,-0.16937204358609043
5.733341276897747,4,0,1,1,2012,10,16,1,14,0.24634093921996544,0.03816339529776516
5.758901773877279,2,0,0,1,2012,6,2,5,21,0.24941046437139183,-0.16269387928764778
4.795790545596741,4,0,1,1,2011,11,3,3,11,-0.08658170041922554,0.0038958132457216355
5.278114659230517,2,0,1,1,2011,5,4,2,16,0.2126225860987443,0.2511783642980257
4.804021044733257,4,0,1,1,2011,12,12,0,21,-0.30308409571610945,-0.08967256212486605
5.225746673713202,2,0,1,1,2011,6,13,0,15,0.4096281760039631,0.1699890027034277
2.772588722239781,4,0,1,1,2011,12,2,4,1,-0.300314384207639,-0.09098802678912275
5.41164605185504,2,0,0,1,2011,6,12,6,19,0.006961517131390711,-0.13122210233962395
6.4599044543775355,4,0,1,1,2012,11,5,0,17,-0.020216517982736246,0.09707949462324712
5.389071729816501,4,0,1,1,2012,11,16,4,11,0.06786065549083661,0.06909166100023492
5.7651911027848435,4,0,1,1,2011,12,8,3,18,-0.11686771362323307,0.11290048887288487
5.877735781779639,3,0,0,2,2012,8,19,6,16,0.0086171892071999,-0.2143930608970119
3.258096538021482,1,0,0,2,2011,1,8,5,0,-0.220522191475426,0.09367140209236217
5.7071102647488745,3,0,0,1,2012,8,12,6,20,0.20704073011369697,-0.2746602250802047
5.424950017481403,1,0,1,1,2012,3,5,0,19,-0.13929040770370607,0.11950415412288767
4.804021044733257,3,0,1,3,2012,8,17,4,23,-0.1668827580850772,0.03419135729621914
4.532599493153255,3,0,0,1,2012,9,9,6,23,0.12789104228171172,0.050385211845407715
5.891644211825772,3,0,0,1,2011,7,10,6,15,0.4167174100727922,-0.034231387317963574
4.007333185232471,1,0,1,1,2011,1,12,2,7,-0.332791199358728,0.06238133396919624
4.61512051684126,2,0,1,1,2012,4,3,1,6,-0.1901128773855131,-0.04215388087727276
4.3694478524670215,1,0,0,1,2011,2,6,6,18,-0.143286289656018,0.03434996401920741
2.4849066497880004,2,0,1,1,2012,4,3,1,1,0.03720715977285874,0.06540224873068268
5.666426688112433,3,0,1,1,2012,8,1,2,22,0.04176113357687343,-0.14036651892451263
4.976733742420574,1,0,1,2,2012,1,12,3,12,-0.2369824421402023,-0.03217083031702289
4.219507705176107,1,0,0,1,2011,1,16,6,18,-0.1277084475666328,0.10511130175948229
3.332204510175204,4,0,1,1,2011,10,7,4,5,-0.21698697424429572,-0.12808097475618563
3.0910424533583165,2,0,1,2,2012,5,1,1,1,-0.04328728588142352,-0.06551044967105425
5.0369526024136295,3,0,1,2,2011,8,15,0,11,0.13680846974694202,-0.03221349151027908
4.48863636973214,1,0,1,2,2012,1,9,0,6,-0.2427856581923715,0.036604356944094474
1.6094379124341005,2,0,1,2,2012,4,19,3,4,-0.1757418269636271,-0.14540088335192178
5.087596335232384,2,0,1,2,2012,6,19,1,6,-0.0720429342372946,-0.10299163929599954
4.007333185232471,1,0,1,1,2011,1,4,1,20,-0.16869732769279505,-0.004365599689074878
4.897839799950911,2,0,1,1,2011,4,6,2,7,-0.23760097479220157,-0.009968099765353775
4.276666119016055,2,0,1,3,2012,5,15,1,23,-0.1410072437003454,-0.08293768362110285
0.6931471805599453,1,0,1,1,2011,3,3,3,4,0.07369125678069177,0.5896329390226374
5.030437921392434,1,0,1,1,2012,1,4,2,7,-0.33517423217677245,0.24041520399766833
2.6390573296152584,2,0,1,1,2011,6,17,4,5,-0.2114392423590365,-0.13033963689836214
2.4849066497880004,3,0,1,2,2012,8,14,1,2,-0.03494535828630092,-0.05617786287802501
